timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-01-01 00:00:00,0.0,0.0,0.0,0.0
2019-01-01 01:00:00,1.9913055555555557,1.9913055555555557,50.0,50.0
2019-01-01 02:00:00,1.43374,1.43374,36.0,36.0
2019-01-01 03:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-01-01 04:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-01-01 05:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-01-01 06:00:00,0.0,0.0,0.0,0.0
2019-01-01 07:00:00,14.098443333333336,14.098443333333336,354.0,354.0
2019-01-01 08:00:00,11.987659444444445,11.987659444444445,301.0,301.0
2019-01-01 09:00:00,0.358435,0.358435,9.0,9.0
2019-01-01 10:00:00,1.871827222222222,1.871827222222222,47.0,47.0
2019-01-01 11:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-01-01 12:00:00,2.15061,2.15061,54.0,54.0
2019-01-01 13:00:00,1.6328705555555556,1.6328705555555556,41.0,41.0
2019-01-01 14:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-01-01 15:00:00,6.9297433333333345,6.9297433333333345,174.0,174.0
2019-01-01 16:00:00,7.128873888888889,7.128873888888889,179.0,179.0
2019-01-01 17:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-01-01 18:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-01-01 19:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-01-01 20:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-01-01 21:00:00,5.057916111111111,5.057916111111111,127.0,127.0
2019-01-01 22:00:00,6.810265,6.810265,171.0,171.0
2019-01-01 23:00:00,0.358435,0.358435,9.0,9.0
2019-01-02 00:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-01-02 01:00:00,0.0,0.0,0.0,0.0
2019-01-02 02:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-01-02 03:00:00,0.0,0.0,0.0,0.0
2019-01-02 04:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-01-02 05:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-02 06:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-01-02 07:00:00,16.607488333333333,16.607488333333333,417.0,417.0
2019-01-02 08:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-01-02 09:00:00,2.5488711111111106,2.5488711111111106,64.0,64.0
2019-01-02 10:00:00,3.2657411111111108,3.2657411111111103,82.0,82.0
2019-01-02 11:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-01-02 12:00:00,7.208526111111111,7.208526111111111,181.0,181.0
2019-01-02 13:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-01-02 14:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-01-02 15:00:00,1.3142616666666667,1.3142616666666667,33.0,33.0
2019-01-02 16:00:00,1.7921749999999999,1.7921749999999996,45.0,45.0
2019-01-02 17:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-01-02 18:00:00,9.120179444444444,9.120179444444444,229.0,229.0
2019-01-02 19:00:00,7.88557,7.8855699999999995,198.0,198.0
2019-01-02 20:00:00,5.934090555555556,5.934090555555556,149.0,149.0
2019-01-02 21:00:00,10.076006111111113,10.076006111111113,253.0,253.0
2019-01-02 22:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-01-02 23:00:00,0.0,0.0,0.0,0.0
2019-01-03 00:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-01-03 01:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-01-03 02:00:00,0.7168699999999999,0.7168699999999999,18.0,18.0
2019-01-03 03:00:00,0.0,0.0,0.0,0.0
2019-01-03 04:00:00,0.0,0.0,0.0,0.0
2019-01-03 05:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-01-03 06:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-01-03 07:00:00,15.253400555555558,15.253400555555556,383.0,383.0
2019-01-03 08:00:00,2.509045,2.509045,63.0,63.0
2019-01-03 09:00:00,1.473566111111111,1.4735661111111107,37.0,37.0
2019-01-03 10:00:00,2.509045,2.509045,63.0,63.0
2019-01-03 11:00:00,3.0267844444444445,3.0267844444444445,76.0,76.0
2019-01-03 12:00:00,3.026784444444444,3.026784444444444,76.0,76.0
2019-01-03 13:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-01-03 14:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-01-03 15:00:00,2.86748,2.86748,72.0,72.0
2019-01-03 16:00:00,3.3055672222222223,3.305567222222222,83.0,83.0
2019-01-03 17:00:00,1.752348888888889,1.752348888888889,44.0,44.0
2019-01-03 18:00:00,7.1687,7.1687,180.0,180.0
2019-01-03 19:00:00,6.053568888888889,6.053568888888889,152.0,152.0
2019-01-03 20:00:00,6.2128733333333335,6.2128733333333335,156.0,156.0
2019-01-03 21:00:00,6.929743333333334,6.929743333333334,174.0,174.0
2019-01-03 22:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-01-03 23:00:00,0.0,0.0,0.0,0.0
