bidx,building index,building type,area_m2,levels,net_floor_area_m2,opendhw_type,estimated_occupants,water_l_per_person_day,mean_drawoff_l_per_day,annual_dhw_demand_kWh,basis,status
0,Building_0,roof,220.84596186953306,1,,,,,,0.0,,not estimated: no DHW default for this building type
3,Building_3,apartments,700.0,5,131.25,AB,2.9166666666666665,40.0,116.66666666666666,1696.1144199999999,"45 m²/person, 40 L/person/day",estimated
4,Building_4,apartments,600.0,5,112.5,AB,2.5,40.0,100.0,1453.8123599999997,"45 m²/person, 40 L/person/day",estimated
5,Building_5,apartments,653.8763290971181,5,122.60181170570964,AB,2.724484704571325,40.0,108.979388182853,1584.4818305555552,"45 m²/person, 40 L/person/day",estimated
7,Building_7,apartments,591.7657275116865,5,110.95607390844121,AB,2.4656905312986934,40.0,98.62762125194774,1433.8993044444444,"45 m²/person, 40 L/person/day",estimated
8,Building_8,apartments,539.2632319510059,4,80.88948479265089,AB,1.797544106503353,40.0,71.90176426013412,1045.236286111111,"45 m²/person, 40 L/person/day",estimated
9,Building_9,apartments,411.9383881131938,4,61.79075821697907,AB,1.3731279603773128,40.0,54.92511841509251,798.5931799999998,"45 m²/person, 40 L/person/day",estimated
10,Building_10,apartments,465.0482600543099,4,69.75723900814648,AB,1.5501608668476996,40.0,62.00643467390798,901.5835033333333,"45 m²/person, 40 L/person/day",estimated
11,Building_11,apartments,473.5651498952414,4,71.03477248428622,AB,1.5785504996508049,40.0,63.142019986032196,918.1113394444443,"45 m²/person, 40 L/person/day",estimated
12,Building_12,apartments,614.0744540204058,4,92.11116810306088,AB,2.046914846734686,40.0,81.87659386938745,1190.4422872222221,"45 m²/person, 40 L/person/day",estimated
13,Building_13,apartments,814.7980654640292,4,122.21970981960438,AB,2.715993551546764,40.0,108.63974206187055,1579.304436111111,"45 m²/person, 40 L/person/day",estimated
14,Building_14,apartments,1644.4127008198652,4,246.66190512297982,AB,5.481375669399552,40.0,219.25502677598206,3187.323498333333,"45 m²/person, 40 L/person/day",estimated
15,Building_15,apartments,426.4062487239387,4,63.96093730859081,AB,1.421354162413129,40.0,56.85416649652516,826.7104144444444,"45 m²/person, 40 L/person/day",estimated
16,Building_16,apartments,890.584978769385,5,166.98468351925968,AB,3.710770744872437,40.0,148.43082979489748,2157.738873888889,"45 m²/person, 40 L/person/day",estimated
17,Building_17,apartments,644.461520881345,5,120.8365351652522,AB,2.6852563370056046,40.0,107.41025348022418,1561.5419905555555,"45 m²/person, 40 L/person/day",estimated
20,Building_20,apartments,109.90648278967302,4,16.485972418450952,AB,1.0,40.0,40.0,581.5010483333333,"45 m²/person, 40 L/person/day",estimated
21,Building_21,apartments,83.06269077993028,4,12.459403616989542,AB,1.0,40.0,40.0,581.7001788888888,"45 m²/person, 40 L/person/day",estimated
22,Building_22,apartments,260.95658527955675,4,39.14348779193352,AB,1.0,40.0,40.0,581.6205266666666,"45 m²/person, 40 L/person/day",estimated
23,Building_23,apartments,602.3331779991107,5,112.93747087483325,AB,2.5097215749962944,40.0,100.38886299985178,1459.5074938888886,"45 m²/person, 40 L/person/day",estimated
24,Building_24,terrace,79.27692678128216,2,5.549384874689751,TH,1.0,40.0,40.0,581.5408744444444,"45 m²/person, 40 L/person/day",estimated
25,Building_25,apartments,183.24381118659724,4,27.486571677989588,AB,1.0,40.0,40.0,581.6603527777777,"45 m²/person, 40 L/person/day",estimated
26,Building_26,apartments,87.9689549460904,4,13.19534324191356,AB,1.0,40.0,40.0,581.6205266666665,"45 m²/person, 40 L/person/day",estimated
27,Building_27,commercial,500.0,2,30.0,OB,1.2,5.0,6.0,87.4979661111111,"25 m²/user, 5 L/user/day",estimated
