bidx,building index,building type,area_m2,levels,net_floor_area_m2,opendhw_type,estimated_occupants,water_l_per_person_day,mean_drawoff_l_per_day,annual_dhw_demand_kWh,basis,status
2,Building_2,apartments,391.28212254904605,2,586.923183823569,AB,13.042737418301535,40.0,521.7094967320613,7583.887208333334,"45 m²/person, 40 L/person/day",estimated
4,Building_4,apartments,432.2651538699718,2,648.3977308049577,AB,14.408838462332394,40.0,576.3535384932958,8378.378298888889,"45 m²/person, 40 L/person/day",estimated
5,Building_5,commercial,500.0,2,600.0,OB,24.0,5.0,120.0,1744.7022755555558,"25 m²/user, 5 L/user/day",estimated
6,Building_6,commercial,500.0,2,600.0,OB,24.0,5.0,120.0,1744.5827972222223,"25 m²/user, 5 L/user/day",estimated
7,Building_7,commercial,391.26900214877037,2,469.5228025785244,OB,18.780912103140977,5.0,93.90456051570489,1365.63735,"25 m²/user, 5 L/user/day",estimated
8,Building_8,commercial,432.4616740482649,2,518.9540088579179,OB,20.758160354316715,5.0,103.79080177158357,1508.9316977777776,"25 m²/user, 5 L/user/day",estimated
9,Building_9,semidetached_house,390.97654909373614,2,547.3671687312305,SFH,12.163714860694013,40.0,486.5485944277605,7072.918202777778,"45 m²/person, 40 L/person/day",estimated
10,Building_10,semidetached_house,390.87987507532625,2,547.2318251054567,SFH,12.160707224565703,40.0,486.42828898262815,7071.325158333334,"45 m²/person, 40 L/person/day",estimated
11,Building_11,semidetached_house,390.98743644164097,2,547.3824110182973,SFH,12.164053578184383,40.0,486.5621431273753,7073.196985555555,"45 m²/person, 40 L/person/day",estimated
12,Building_12,apartments,2145.1347820463025,2,3217.7021730694537,AB,71.50449273487675,40.0,2860.17970939507,41577.225390555555,"45 m²/person, 40 L/person/day",estimated
15,Building_15,apartments,535.3193904663867,2,802.9790856995801,AB,17.84397968221289,40.0,713.7591872885156,10375.777249444443,"45 m²/person, 40 L/person/day",estimated
16,Building_16,apartments,455.4872758210493,2,683.230913731574,AB,15.182909194034977,40.0,607.3163677613991,8828.57265888889,"45 m²/person, 40 L/person/day",estimated
17,Building_17,apartments,391.01943812799266,2,586.529157191989,AB,13.03398127093309,40.0,521.3592508373235,7578.829292222223,"45 m²/person, 40 L/person/day",estimated
19,Building_19,apartments,500.20770498269036,2,750.3115574740356,AB,16.673590166089678,40.0,666.9436066435871,9695.268488888889,"45 m²/person, 40 L/person/day",estimated
20,Building_20,apartments,393.8660404344121,2,590.7990606516182,AB,13.128868014480405,40.0,525.1547205792162,7634.187586666667,"45 m²/person, 40 L/person/day",estimated
21,Building_21,apartments,422.4220789836035,2,633.6331184754052,AB,14.080735966120116,40.0,563.2294386448046,8187.5714005555565,"45 m²/person, 40 L/person/day",estimated
22,Building_22,apartments,491.7360520489992,2,737.6040780734988,AB,16.39120173496664,40.0,655.6480693986656,9530.866302222224,"45 m²/person, 40 L/person/day",estimated
23,Building_23,apartments,398.3839458206294,2,597.5759187309441,AB,13.279464860687646,40.0,531.1785944275059,7721.526248333334,"45 m²/person, 40 L/person/day",estimated
24,Building_24,apartments,462.8056923934279,2,694.2085385901419,AB,15.426856413114264,40.0,617.0742565245705,8970.552745,"45 m²/person, 40 L/person/day",estimated
25,Building_25,apartments,421.23921552741643,2,631.8588232911246,AB,14.041307184247215,40.0,561.6522873698885,8164.671386666666,"45 m²/person, 40 L/person/day",estimated
26,Building_26,apartments,509.5927337401218,2,764.3891006101827,AB,16.98642445800406,40.0,679.4569783201623,9877.273816666668,"45 m²/person, 40 L/person/day",estimated
27,Building_27,apartments,402.0316250999012,2,603.0474376498518,AB,13.401054169996705,40.0,536.0421667998683,7792.217595555556,"45 m²/person, 40 L/person/day",estimated
28,Building_28,apartments,457.52138949668,2,686.28208424502,AB,15.250712983222666,40.0,610.0285193289067,8867.761552222222,"45 m²/person, 40 L/person/day",estimated
29,Building_29,apartments,423.6548783561418,2,635.4823175342127,AB,14.12182927853806,40.0,564.8731711415224,8211.506893333333,"45 m²/person, 40 L/person/day",estimated
30,Building_30,apartments,462.961362043194,2,694.442043064791,AB,15.432045401439801,40.0,617.2818160575921,8973.141442222224,"45 m²/person, 40 L/person/day",estimated
31,Building_31,apartments,474.24444146895996,2,711.36666220344,AB,15.808148048965334,40.0,632.3259219586133,9192.105401111112,"45 m²/person, 40 L/person/day",estimated
32,Building_32,apartments,470.13349808663025,2,705.2002471299454,AB,15.671116602887675,40.0,626.844664115507,9112.373526666668,"45 m²/person, 40 L/person/day",estimated
33,Building_33,apartments,473.2267216703474,2,709.8400825055211,AB,15.774224055678246,40.0,630.9689622271299,9172.152519444446,"45 m²/person, 40 L/person/day",estimated
