timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-01-01 00:00:00,0.0,0.0,0.0,0.0
2019-01-01 01:00:00,5.456177222222222,5.456177222222222,137.0,137.0
2019-01-01 02:00:00,5.376525,5.376525000000001,135.0,135.0
2019-01-01 03:00:00,4.30122,4.30122,108.0,108.0
2019-01-01 04:00:00,5.5358294444444445,5.5358294444444445,139.0,139.0
2019-01-01 05:00:00,6.412003888888889,6.412003888888889,161.0,161.0
2019-01-01 06:00:00,6.850091111111111,6.850091111111111,172.0,172.0
2019-01-01 07:00:00,153.29070166666662,153.29070166666662,3849.0,3849.0
2019-01-01 08:00:00,147.67522,147.67522,3708.0,3708.0
2019-01-01 09:00:00,14.417052222222223,14.417052222222223,362.0,362.0
2019-01-01 10:00:00,28.27653888888889,28.27653888888889,710.0,710.0
2019-01-01 11:00:00,20.31131666666667,20.311316666666666,510.0,510.0
2019-01-01 12:00:00,23.776188333333334,23.776188333333334,597.0,597.0
2019-01-01 13:00:00,25.568363333333334,25.568363333333334,642.0,642.0
2019-01-01 14:00:00,23.17879666666667,23.17879666666667,582.0,582.0
2019-01-01 15:00:00,74.39517555555557,74.39517555555557,1868.0,1868.0
2019-01-01 16:00:00,77.70074277777778,77.70074277777778,1951.0,1951.0
2019-01-01 17:00:00,10.434441111111111,10.434441111111111,262.0,262.0
2019-01-01 18:00:00,9.558266666666666,9.558266666666666,240.0,240.0
2019-01-01 19:00:00,14.018791111111112,14.018791111111112,352.0,352.0
2019-01-01 20:00:00,45.04333166666667,45.04333166666667,1131.0,1131.0
2019-01-01 21:00:00,44.007852777777785,44.007852777777785,1105.0,1105.0
2019-01-01 22:00:00,51.853596666666675,51.853596666666675,1302.0,1302.0
2019-01-01 23:00:00,6.969569444444445,6.969569444444445,175.0,175.0
2019-01-02 00:00:00,3.6640022222222224,3.6640022222222224,92.0,92.0
2019-01-02 01:00:00,3.0267844444444445,3.0267844444444445,76.0,76.0
2019-01-02 02:00:00,3.5843499999999997,3.5843499999999993,90.0,90.0
2019-01-02 03:00:00,1.194783333333333,1.194783333333333,30.0,30.0
2019-01-02 04:00:00,3.7038283333333335,3.7038283333333335,93.0,93.0
2019-01-02 05:00:00,2.7081755555555556,2.7081755555555556,68.0,68.0
2019-01-02 06:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-01-02 07:00:00,154.04739777777777,154.04739777777777,3868.0,3868.0
2019-01-02 08:00:00,19.474968333333333,19.474968333333333,489.0,489.0
2019-01-02 09:00:00,16.726966666666666,16.726966666666666,420.0,420.0
2019-01-02 10:00:00,21.42644777777778,21.42644777777778,538.0,538.0
2019-01-02 11:00:00,25.886972222222223,25.886972222222223,650.0,650.0
2019-01-02 12:00:00,49.344551666666675,49.344551666666675,1239.0,1239.0
2019-01-02 13:00:00,25.568363333333334,25.568363333333334,642.0,642.0
2019-01-02 14:00:00,24.134623333333337,24.134623333333337,606.0,606.0
2019-01-02 15:00:00,26.922451111111112,26.922451111111112,676.0,676.0
2019-01-02 16:00:00,21.864535,21.864535,549.0,549.0
2019-01-02 17:00:00,19.833403333333333,19.833403333333333,498.0,498.0
2019-01-02 18:00:00,65.99186611111111,65.99186611111111,1657.0,1657.0
2019-01-02 19:00:00,61.411863333333336,61.411863333333336,1542.0,1542.0
2019-01-02 20:00:00,59.77899277777778,59.77899277777778,1501.0,1501.0
2019-01-02 21:00:00,63.80143000000001,63.80143000000001,1602.0,1602.0
2019-01-02 22:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-01-02 23:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-01-03 00:00:00,4.022437222222222,4.022437222222222,101.0,101.0
2019-01-03 01:00:00,1.7523488888888887,1.7523488888888887,44.0,44.0
2019-01-03 02:00:00,4.102089444444444,4.102089444444444,103.0,103.0
2019-01-03 03:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-01-03 04:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-01-03 05:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-01-03 06:00:00,4.978263888888889,4.978263888888889,125.0,125.0
2019-01-03 07:00:00,168.106015,168.106015,4221.0,4221.0
2019-01-03 08:00:00,18.598793888888892,18.598793888888892,467.0,467.0
