timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-01-01 00:00:00,0.0,0.0,0.0,0.0
2019-01-01 01:00:00,10.076006111111111,10.076006111111113,253.0,253.0
2019-01-01 02:00:00,7.527135,7.527135,189.0,189.0
2019-01-01 03:00:00,8.244005,8.244005,207.0,207.0
2019-01-01 04:00:00,7.686439444444445,7.686439444444445,193.0,193.0
2019-01-01 05:00:00,10.872528333333333,10.872528333333333,273.0,273.0
2019-01-01 06:00:00,11.868181111111111,11.868181111111111,298.0,298.0
2019-01-01 07:00:00,218.8046544444443,218.8046544444443,5494.0,5494.0
2019-01-01 08:00:00,209.2065616666666,209.2065616666666,5253.0,5253.0
2019-01-01 09:00:00,38.949936666666666,38.949936666666666,978.0,978.0
2019-01-01 10:00:00,32.617585000000005,32.617585000000005,819.0,819.0
2019-01-01 11:00:00,32.69723722222223,32.69723722222223,821.0,821.0
2019-01-01 12:00:00,34.688542777777776,34.688542777777776,871.0,871.0
2019-01-01 13:00:00,34.051325,34.051325,855.0,855.0
2019-01-01 14:00:00,36.00280444444444,36.00280444444444,904.0,904.0
2019-01-01 15:00:00,118.80128944444446,118.80128944444446,2983.0,2983.0
2019-01-01 16:00:00,111.473285,111.473285,2799.0,2799.0
2019-01-01 17:00:00,13.062964444444447,13.062964444444447,328.0,328.0
2019-01-01 18:00:00,13.301921111111112,13.301921111111113,334.0,334.0
2019-01-01 19:00:00,18.91740277777778,18.91740277777778,475.0,475.0
2019-01-01 20:00:00,62.726125,62.726125,1575.0,1575.0
2019-01-01 21:00:00,65.43430055555555,65.43430055555555,1643.0,1643.0
2019-01-01 22:00:00,85.70579111111113,85.70579111111113,2152.0,2152.0
2019-01-01 23:00:00,11.111485,11.111485,279.0,279.0
2019-01-02 00:00:00,4.380872222222222,4.380872222222222,110.0,110.0
2019-01-02 01:00:00,6.45183,6.45183,162.0,162.0
2019-01-02 02:00:00,3.4250455555555552,3.4250455555555552,86.0,86.0
2019-01-02 03:00:00,4.022437222222222,4.022437222222222,101.0,101.0
