input_index,heat_demand_kWh,peak_load_kW,estimation_method
0,119417.53970013738,46.693474508718516,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (13.2%)
1,42159.23428662712,20.099624340173676,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.9%)
2,19505.144780708517,9.585986846028803,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (30.0%)
3,93871.55809198193,40.48334639619277,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (24.0%)
4,39861.38080279379,14.481623278885897,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (7.4%)
5,70595.68849269315,30.460543970226546,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (25.1%)
6,53638.94146472871,21.17304502878431,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (18.0%)
7,50000.0,19.25242758427246,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.0%)
8,50000.0,22.131441706305125,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.0%)
9,26047.21184647444,12.801147232856371,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (30.0%)
10,20000.0,9.293497552759497,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (20.8%)
11,7331.194027928878,3.4951831649616985,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.9%)
12,32440.419442769602,15.299730229058003,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.0%)
13,154490.2834038298,60.407274576877995,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (13.2%)
14,230366.6742386648,90.07571633305875,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (13.2%)
15,8012.764344488204,2.9110339963746177,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (7.4%)
16,,,
17,63958.43223894991,30.164429928402807,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.0%)
18,21575.804241727343,7.838480822164214,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (7.4%)
19,15659.724899243967,7.385526159499009,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.0%)
20,,,
21,73181.27071192164,28.614622333395896,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (13.2%)
22,0.0,0.0,unheated building type
23,14690.80618792968,7.219934866330025,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (30.0%)
24,22317.498495968626,8.10793804019625,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (7.4%)
25,117046.56438608383,45.76639900820532,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (13.2%)
26,9005.706774786388,3.864277611342318,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (20.8%)
27,14701.245912261053,6.856288394880221,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.3%)
28,,,
29,7817.013953832717,3.3542189152680657,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (20.8%)
30,41936.32273746612,19.778240716457425,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.0%)
31,33460.80068215469,15.780968078677217,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.0%)
32,,,
33,119622.54502484515,43.458821491451175,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (7.4%)
34,13166.268641267368,6.47068655092987,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (30.0%)
35,45557.892305263355,21.486265407408624,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.0%)
36,161215.41158675693,61.834069324462966,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (10.9%)
37,,,
38,44948.22525453613,21.02945825913062,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (26.7%)
